MACD_Position,EMA_50,EMA_100,slope,UpperWickRatio,LowerWickRatio,volume,action
-0.03472828159508995,0.20763124711870473,0.23141482145977887,0.08023409477062478,-0.9999159127372415,-0.9999165130920414,-0.9369393233713588,0
-0.08832185528466335,0.21054314044649525,0.23282760168370054,0.03379271285633367,-0.9800984170499547,-0.9701118239408707,-0.9209830444375868,0
-0.17525559845337146,0.21267276750131536,0.23386767144325304,-0.09797998867283378,-0.9999767238387688,-0.9999336724975038,-0.9034629073967213,0
-0.23919745126198455,0.21466430565263117,0.23485898484456147,-0.10628657730791023,-0.9992137646121063,-0.9996522339652654,-0.9416731131066128,0
-0.2445762265119715,0.21715745431325173,0.2361298058101866,0.09118368888049828,-0.9999876746886309,-0.9999492626172989,-0.9371293839673365,0
-0.26994280181544456,0.2192304616280758,0.23720911469038075,0.04889560128374541,-0.9999515424093227,-0.9999089381696527,-0.9305774379151436,0
-0.27669939844769353,0.2213602892178379,0.23833831999547472,-0.020955257693033896,-0.999925184431325,-0.9997202993717741,-0.9536278201295514,0
-0.29271945996899895,0.22320226875810656,0.2393397303736733,-0.0020766471587692174,-0.9995232138351003,-0.9998202470686292,-0.7940813887566953,0
-0.3635347045624586,0.22397617314188123,0.23980744477859917,-0.18180101944496896,-0.9999602334414847,-0.9999839067900053,-0.8029522709011742,0
-0.37072640721086964,0.2251935655445707,0.24051040335660456,-0.07457051161034557,-0.9997996831918796,-0.9999258573853097,-0.8266857512126724,0
-0.5577700497192447,0.22336748870908352,0.23965360918258805,-0.39135359637530687,-0.999995497565478,-0.9999926271428369,-0.5543480743977711,1
-0.6030799938122782,0.22244297332430385,0.23924204597241738,-0.3350953369831981,-0.9999529461890924,-0.9999483439745728,-0.7698517966913309,0
-0.6182842289040206,0.2214048668785762,0.23876130985253585,0.11572588257504236,-0.9997567929969555,-0.9993047537026184,-0.8457596155952282,0
-0.5897961250099029,0.22061478543524426,0.23839707032859803,0.017179535586180752,-0.9996988275588437,-0.9999263178668223,-0.9079950175036494,0
-0.5362192087879576,0.22003109417366007,0.23813055543520534,0.06852935623938067,-0.9996106749399349,-0.9998352359017036,-0.9142695734272122,0
-0.4583904113656654,0.21980642025499408,0.23804276399454105,0.08854068340570123,-0.9999855101075941,-0.9999666030158512,-0.9531258521620009,0
-0.40636003458511893,0.21933206252081083,0.23782332461857614,0.020577685482348396,-0.9999329457924254,-0.99998261629642,-0.9656700884431559,0
-0.35753764234753715,0.21885159266990595,0.23759547765148747,-0.03643571833113093,-0.9986132507416902,-0.9991213958768376,-0.9721802142806748,1
-0.31756924604042475,0.2182869742916056,0.23731899814645407,-0.011893524636586848,-0.9999197801508624,-0.9996728436805953,-0.9624954481493855,1
-0.32082617280566517,0.21707295746414523,0.23670147038221723,-0.1145931659429867,-0.9999645336439505,-0.9999838970207456,-0.8888189988584958,1
-0.2008134034041618,0.21758503077869973,0.23696228811712716,0.16745327543892757,-0.9999993752853568,-0.9999971840831092,-0.8867846650658571,1
-0.12774414280350133,0.21789756660577853,0.23712533954175719,0.24561072305078335,-0.9996504061383793,-0.9998859411774288,-0.9216441765447488,1
-0.03532327686126722,0.2188421351453762,0.23761762330542613,0.08174438361336595,-0.9999835336600794,-0.9999985623376958,-0.9354501043161412,1
0.026760876230265518,0.2198034498025323,0.23812791415800216,0.11874646026052472,-0.9993432702114409,-0.9996654951652225,-0.946329384974965,1
0.05750515030206407,0.22064113126374307,0.23858375693709988,0.0032093637908248923,-0.9999536687319507,-0.9994826489771591,-0.9479915032911683,1
0.09389809313007924,0.22178660405763884,0.23920634838608734,0.04814045686237482,-0.9998869561958184,-1.0,-0.9166219397481761,1
0.12240192111143369,0.22308339448869496,0.2399178725914175,0.09307154993392476,-0.9998522122006201,-0.9998120895079505,-0.8975693711598006,1
0.1592611773906536,0.22476422012143615,0.24083971567191087,0.1077968661506512,-0.9998831545127929,-0.999837034330281,-0.81729331927804,1
0.2332859092495087,0.22735354461780366,0.24224611386618644,0.2312629790447422,-0.9999999606511416,-0.9999726851138923,-0.8554861189233957,0
0.28352819467366014,0.2301472612350901,0.24378252844152826,0.21087407966773633,-0.9998480536847381,-0.9999303299536169,-0.8415506859847384,0
0.25223836373494923,0.23214395559300316,0.2449337786789001,-0.05229375117991326,-0.9999529145355172,-0.9999767090228739,-0.8540327756627597,1
0.21347843028392188,0.23404549479026127,0.246053535308711,-0.10326599962242788,-0.9957038504558005,-0.9974266744851766,-0.8816199247635832,1
0.2343340669316249,0.23684335189593408,0.24765210875964305,0.15914668680385113,-0.9999309177913095,-0.9999548564306543,-0.7650170668287437,1
0.15072883229951434,0.23830152286796746,0.2485843495379365,-0.032659996224277996,-1.0,-0.9999337593876775,-0.7648307541403425,1
0.13114410747346983,0.24044541899641958,0.24988147996436405,-0.06890692845006617,-0.9999599994181694,-0.9999641515762702,-0.8783799978915037,1
0.12553497695041982,0.24282768304024938,0.2513193088295358,0.17689258070605993,-0.9998808197555883,-0.9997700684591441,-0.902974400418865,1
0.1942901661624741,0.24647139709692745,0.25342779656598236,0.2739286388521804,-0.9999824051583475,-0.9999895442349567,-0.7738009999388012,0
0.19484365528062925,0.24958868894779185,0.25529662510731077,0.16178969227864817,-0.9998739494801274,-0.9999664288490296,-0.8565546608638335,0
0.19544582140034272,0.2528818430893942,0.2572822750789516,-0.005097224844251565,-0.9999271827631894,-0.9999789952066868,-0.8954546830589006,0
0.1757310996596285,0.25603360989109936,0.25922228717341067,0.053426467811968935,-0.9976738491740147,-0.9984341622728552,-0.9233781787597277,0
0.13138765824933446,0.2588545464228118,0.2610169491398904,-0.0266188408533133,-0.9996364236877249,-0.9999734161422408,-0.9358129725076219,0
0.06709631381518708,0.261256767925826,0.2626170949715414,-0.0734377949782897,-0.9999767439287,-0.999952988548692,-0.9589321418840651,0
0.013656802171679056,0.263574908627239,0.2641907788370026,-0.03907872380592799,-0.9971298335534207,-0.9963338055920274,-0.9670866954643468,0
-0.03512308157371342,0.2657369197059234,0.2656996452149025,-0.0005663583160280435,-0.9996212155345892,-0.9997235646340781,-0.9609167514760472,0
-0.08581009146711358,0.2676334749798146,0.26708540455722174,-0.030772135170851526,-0.99992236428474,-0.9999410211913752,-0.9553812312133918,0
-0.15472985680065332,0.26896432173608975,0.26819018881950685,-0.09835756088351907,-0.9999685613934237,-0.9999985525834555,-0.9617406244061931,1
-0.1871998605788728,0.27044338525311273,0.26937650856142703,-0.0379460071738721,-0.9998612006049111,-0.9999913042441215,-0.9724778356732069,1
-0.18975897111118387,0.2721442368910991,0.270683712229697,0.08400981687747772,-0.9998474876240462,-0.9999391831000886,-0.9574115836109032,0
-0.1810069758314373,0.27393427367738354,0.2720454693690275,0.07683594487445713,-0.9998209065361766,-0.9999906786624664,-0.9768654636836323,0
-0.1579277223293316,0.2759262688951405,0.27352069684846736,0.07570322824240125,-0.999863631681924,-0.9999999946232967,-0.9539152839488502,0
-0.13221744322604126,0.27802773773661293,0.27506351121509987,0.08098923919199537,-0.9999060627144478,-0.9999447144388526,-0.9517473952770912,0
-0.12706971411223095,0.27990369083750055,0.27650193075520946,0.014914102322068992,-0.9996424309960198,-0.9998724284409066,-0.9254598499913916,1
-0.12995061496687738,0.2816408430953321,0.2778782051632622,-0.02473097979988683,-0.9995860881658952,-0.9997083896839085,-0.9738620916970661,1
-0.14320293803057693,0.2831555587146122,0.2791475991909542,-0.0266188408533133,-0.999983557808,-0.9998913948065153,-0.9800515664866148,1
-0.14405265060579264,0.28473934085938923,0.2804581473308616,0.004342080422880774,-0.9998447628399786,-1.0,-0.9773035114074309,1
-0.12218806053054973,0.286620188294485,0.2819280824395083,0.08514253350953359,-0.9999505280840857,-0.999978260759931,-0.957825391003074,1
-0.06229476197633775,0.28917571183129276,0.2837551115222827,0.18331130828770992,-0.9999488237957744,-0.9999462842291758,-0.7832565392346008,1
-0.0013050230079232547,0.2920711253059025,0.28577306221751275,0.1961487634510099,-0.9998396803438157,-0.9999522480623838,-0.8067726089102227,0
0.04274368069447412,0.2950681571488918,0.28786208076800834,0.11195016046818944,-0.999694349546977,-0.9998619287903322,-0.835260594491353,0
0.033482370004561945,0.29753173019056733,0.2896951085641968,-0.023598263167830952,-0.9999180721668427,-0.9999704333824057,-0.9368856419890985,1
0.02526964984384822,0.3000196083772346,0.291554232851424,-0.038323579384557396,-0.999852771167341,-0.9997129368177473,-0.9615568221413485,0
0.0419096664072459,0.3029069497549308,0.29363301487961957,0.10590900509722474,-0.9999949421149029,-0.9999984661192015,-0.9752044972393465,0
0.02362132646282468,0.30540162876351395,0.29552644188051147,0.04247687370209542,-0.9999520984626007,-0.9999431010836648,-0.9674699799802327,0
0.045520980443501696,0.3084820114878708,0.2977350873883271,0.07192750613554832,-0.9999054445033454,-0.9999859181434253,-0.9113871298318743,0
0.0364119036717887,0.31126369899007145,0.29980820086331494,0.08816311119501594,-0.999954079473874,-0.9999119225265839,-0.9542867133505308,0
0.01704814570782498,0.31389828224833716,0.30182064459231706,-0.02586369643194271,-0.9985369125641924,-0.9999740582490209,-0.9808138004328582,0
-0.009944718117760716,0.31635914528478004,0.303756909014806,-0.0088729469511045,-0.9997798842302212,-0.9997778128091539,-0.9761393571796643,0
-0.019328508877733776,0.31898413043339735,0.3057893180790825,0.0379460071738719,-0.9999517696757229,-0.999851258054106,-0.9630743459411172,0
-0.05173192767089544,0.3212251456794464,0.3076364668301643,0.005097224844251361,-0.9996415453314638,-0.9999389174266218,-0.8417790091369292,0
-0.07575825222054196,0.3234288382380561,0.3094731280977263,-0.028129129696054474,-0.9995067640895041,-0.9984524158163257,-0.836056858815757,0
-0.08657447076448838,0.3257010557601223,0.3113533729943918,0.04058901264866895,-0.9996853448243682,-0.9999478917279524,-0.8641538833291886,0
-0.15990776504402834,0.32691663741336363,0.3126971282677591,-0.12063432131395138,-0.9999992470520647,-0.9999764759618789,-0.8152109147225125,0
-0.21466547788864185,0.3279602031083919,0.3139501104100786,-0.16481026996413073,-0.9997525293646509,-0.9998633031909112,-0.8238762543168509,0
-0.23956406702003313,0.32907374374270804,0.31523550631999964,0.006229941476307241,-0.999638712198486,-0.999906524206704,-0.9690851275193427,0
-0.2658991941531176,0.32991065776783834,0.31637523946437573,-0.011138380215216261,-0.9998846729036683,-0.999999993718933,-0.9628646559602576,0
-0.25737099933611474,0.3310143018410492,0.31764697523623653,0.018312252218236635,-0.9999840836292856,-0.9999335298486476,-0.9624372172189574,0
-0.22680600604887177,0.3323767648170777,0.31904941496361916,0.10326599962242768,-0.9999834391975767,-0.9999224819113584,-0.9676854085662323,0
-0.22040527757305678,0.33341012830920835,0.32028183471278515,0.012271096847271939,-0.9999808854292683,-0.9999061608599322,-0.9721962038540686,0
-0.22354168850366946,0.33421462629525545,0.32139266360070406,-0.06513120634321325,-0.9999252564154959,-0.9997572135434365,-0.9471486521469771,0
-0.22541057382318738,0.33490430872080745,0.3224385292741947,-0.03492542948838975,-0.9996569673466329,-0.9996250477424214,-0.9472257912451852,0
-0.2858576065511955,0.33454309051024733,0.3229353633075305,-0.1670757032282425,-0.9999737435415736,-0.9999840771818483,-0.8701453148428246,1
-0.2766922565333036,0.3347845258360005,0.3237260261690631,-0.06060033981498972,-0.9999791116429897,-0.9999705474783817,-0.9397760622109904,0
-0.27978271819794454,0.3347263998765384,0.32435134065417737,0.055314328865395404,-0.9999999942534123,-0.9999070042703364,-0.9502066299535512,0
-0.24287964328238704,0.3351187590841329,0.32519555235231934,0.03303756843496308,-0.9999261480431976,-0.9999985210458344,-0.9392547433140817,0
-0.17084067900499605,0.33612565655836857,0.3263480960056082,0.1787804417594864,-0.9999377111998368,-0.999991653539444,-0.9136313576907875,0
-0.12226099381041519,0.33706347015289984,0.32746254423187615,0.10326599962242768,-0.9989375365953675,-0.998981824484405,-0.9539487920067118,0
-0.14564384704595695,0.3370727761525645,0.3280947801935987,-0.1376250707947896,-1.0,-0.9998471749642447,-0.8709847302609428,0
-0.19242108417255374,0.3365084388606978,0.32841867793223933,-0.22408910704172183,-0.9998647875492965,-0.9999118966577585,-0.9078756785573048,1
-0.2064862469388827,0.3360936871847171,0.3288019300729004,-0.06248820086841618,-0.999713467683497,-0.9994653246170023,-0.9318763360790026,1
-0.22761439628460642,0.3353724126011839,0.32901103063884296,-0.02246554653577507,-0.9998575777950663,-0.9999243025215896,-0.9478803640817042,1
-0.1989704819821762,0.3351844423125967,0.3294765866408218,0.03681329054181602,-0.9999734504006548,-0.9999516230360826,-0.9586573209832636,1
-0.1295505835448891,0.33567767057885733,0.3302806268426708,0.19463847460826872,-0.9998011030352767,-0.9999821926523055,-0.8471210054049351,0
-0.08833179329821733,0.3360351428936559,0.3310086745687042,0.09609212761940711,-0.9994824644358409,-0.9997737322019654,-0.9202856776568298,0
0.009736219585072162,0.3374656721254752,0.3322832498417001,0.16178969227864817,-0.9999381073455337,-0.999974268136224,-0.7331758039524858,0
0.025399391103537186,0.33815563888409406,0.3331793945024062,0.07192750613554832,-0.9999936309196641,-0.9999742295210028,-0.7404684797474832,0
0.0549743548730325,0.3391797711305369,0.33424418925129373,-0.04285444591278092,-0.9998889177679244,-0.9999389134831747,-0.8593045700071255,0
0.04618717233715068,0.3398134164689748,0.3351071270077508,0.009628091372474883,-0.9999422975513564,-0.9999033236746833,-0.9561015999769882,0
0.03960894976356452,0.3404806103725866,0.335983110667482,-0.0379460071738721,-0.9999408965216438,-0.9992596960757771,-0.9545936327362013,0
0.027542312952533746,0.3410698884915071,0.3368150437978481,0.008872946951104296,-0.9994753850629363,-0.9989546494741156,-0.9482619744053732,0
0.0296119403785797,0.3418533298258817,0.3377426181197065,0.03417028506701897,-0.9998510740020885,-0.9999051879057564,-0.9412129610298927,0
0.0021260917883418745,0.34222436264664946,0.3384548702986536,-0.017934680007551548,-0.9999345909253409,-0.9999261151780802,-0.9532734500201552,1
-0.0020380496687469746,0.3428358856601057,0.3392846225171793,-0.011893524636586848,-0.9998996270730645,-0.9999206040989993,-0.9555287711320427,0
0.012810268504685071,0.34374584583118306,0.34026431589649153,0.09949027751557475,-0.9999804608962779,-0.9999288133526645,-0.950753089406312,0
0.03338301126887265,0.344859773364957,0.34134827283340696,0.0968472720407777,-0.9999314719545856,-0.9998928048516396,-0.9331120992090957,0
-0.015997638402568598,0.3450342253790404,0.34194852551174293,-0.09571455540872202,-0.9999720484885813,-0.9999471324991525,-0.8719918494096548,1
0.029669477648925496,0.3464487987324798,0.3431803400762612,0.06324334528978656,-0.9999496809671014,-0.9999874835243564,-0.8201189977259082,0
-0.04728957644843785,0.3462328005124178,0.3435749922232594,-0.04360959033415151,-0.999995198147622,-0.9999635906739168,-0.8089227966313167,1
-0.07857177671742104,0.3463121144652379,0.34410984330759886,-0.1957711912403248,-0.9998094566260267,-0.9998788258016239,-0.9192614663546226,0
-0.05852981797331464,0.3470049746221062,0.3449523056690933,0.15121767037945996,-0.9999909192300187,-0.9999715001910532,-0.9253177304429966,0
-0.036875315110817646,0.34782348799490626,0.3458569447808615,0.1300736265810835,-0.9998996876372668,-0.9998348109647568,-0.9272799183119418,0
-0.030030352778275166,0.3485325199934146,0.3467037397621855,0.01982254106097781,-0.9995258335418151,-0.9997156457730432,-0.8714800741001972,0
-0.03259271796344394,0.34914079472758575,0.34749612234896343,-0.015669246743439783,-0.999888874384688,-0.9993536984549646,-0.9423850685354582,0
-0.04812117838279745,0.34953974454438175,0.34817710886480135,-0.032659996224277996,-0.9999021007781579,-0.999797953888148,-0.9834224426897002,0
-0.07478799469933146,0.34967758484909117,0.3487179478304454,-0.05984519539361913,-0.9999731060700798,-0.9999584850885932,-0.9717022038653849,1
-0.08441884280155115,0.34991908451192044,0.34930435592660647,-0.013403813479328022,-0.9997081805640508,-0.9998987165506455,-0.9778600531985474,1
-0.06402453098727691,0.35055502400066985,0.35008757472960594,0.08929582782707182,-0.999985059292305,-0.9999117440527706,-0.9621117295196087,1
-0.04753924430937679,0.3512291863059005,0.35088787642425645,0.08212195582405124,-0.9995940704096146,-0.9991014917990841,-0.948330450250674,0
